tm,knt,ae,ae_cl,rv
2022-10-03 16:37:04.702586,1500,0.990107,2.0,24.2537584666668
2022-10-03 16:40:09.917778,1500,0.996345,2.0,24.246424400000105
2022-10-03 16:43:15.13508,1500,0.99137,2.0,24.21175426666679
2022-10-03 16:46:20.352228,1500,0.984977,2.0,24.199753066666773
2022-10-03 16:49:25.567457,1500,0.984977,2.0,24.201753266666827
2022-10-03 16:52:30.785672,1500,0.986271,2.0,24.20375346666678
2022-10-03 16:55:36.002789,1500,0.995113,2.0,24.243757466666708
2022-10-03 16:58:41.218799,1500,0.988836,2.0,24.22175526666678
2022-10-03 17:01:46.436383,1500,0.990107,2.0,24.21042080000009
2022-10-03 17:04:51.654394,1500,0.993872,2.0,24.22108853333343
2022-10-03 17:07:56.870907,1500,0.981043,2.0,24.197086133333457
2022-10-03 17:11:02.087502,1500,0.982013,2.0,24.207087133333406
2022-10-03 17:14:07.307315,1500,0.992625,2.0,24.21708813333339
2022-10-03 17:17:12.522549,1500,0.977693,2.0,24.18575166666677
2022-10-03 17:20:17.741965,1500,0.972296,2.0,24.170416800000186
2022-10-03 17:23:22.960087,1500,0.987558,2.0,24.189752066666763
2022-10-03 17:26:28.176381,1500,0.996761,2.0,24.137746866666806
2022-10-03 17:29:33.396208,1500,0.990171,2.0,24.13641340000018
2022-10-03 17:32:38.616621,1500,0.983674,2.0,24.168416600000167
2022-10-03 17:35:43.833464,1500,1.0,2.0,24.13241300000017
2022-10-03 17:38:49.054901,1500,0.972625,2.0,24.155748666666778
2022-10-03 17:41:54.271524,1500,0.968153,2.0,24.159082333333437
2022-10-03 17:44:59.491105,1500,0.996761,2.0,24.12374546666679
2022-10-03 17:48:04.711319,1500,0.961052,2.0,24.14441420000012
2022-10-03 17:51:09.930496,1500,0.948895,2.0,24.13708013333353
2022-10-03 17:54:15.151313,1500,0.975961,2.0,24.10907733333352
2022-10-03 17:57:20.369942,1500,0.956932,2.0,24.12774586666682
2022-10-03 18:00:25.591224,1500,0.968908,2.0,24.11107753333349
2022-10-03 18:03:30.80903,1500,0.953942,2.0,24.127745866666807
2022-10-03 18:06:36.031145,1500,0.996761,2.0,24.14774786666682
2022-10-03 18:09:41.247992,1500,0.972457,2.0,24.09707613333354
2022-10-03 18:12:46.468984,1500,0.976507,2.0,24.096409400000134
2022-10-03 18:15:51.690911,1500,0.968908,2.0,24.104410200000203
2022-10-03 18:18:56.909749,1500,0.972984,2.0,24.091075533333512
2022-10-03 18:22:02.13085,1500,0.979986,2.0,24.091075533333516
2022-10-03 18:25:07.353403,1500,0.961673,2.0,24.08840860000017
2022-10-03 18:28:12.574307,1500,0.986817,2.0,24.111077533333493
2022-10-03 18:31:17.791833,1500,0.965314,2.0,24.08174126666683
2022-10-03 18:34:23.013861,1500,0.965801,2.0,24.091742266666856
2022-10-03 18:37:28.234994,1500,0.957983,2.0,24.087075133333457
2022-10-03 18:40:33.454902,1500,0.938389,2.0,24.063072733333534
2022-10-03 18:43:38.674902,1500,0.968908,2.0,24.083074733333486
2022-10-03 18:46:43.898735,1500,0.952178,2.0,24.048404600000197
2022-10-03 18:49:49.118847,1500,0.926435,2.0,24.065739666666854
2022-10-03 18:52:54.340676,1500,0.910006,2.0,24.060405800000183
2022-10-03 18:55:59.561901,1500,0.962213,2.0,24.052405000000192
2022-10-03 18:59:04.78348,1500,0.957498,2.0,24.09240900000021
2022-10-03 19:02:10.003606,1500,0.981551,2.0,24.050404800000187
2022-10-03 19:05:15.228226,1500,0.930357,2.0,24.05507193333352
2022-10-03 19:08:20.448752,1500,0.92097,2.0,24.04307073333357
2022-10-03 19:11:25.671631,1500,0.952178,2.0,24.04240400000019
2022-10-03 19:14:30.893701,1500,0.962213,2.0,24.0404038000002
2022-10-03 19:17:36.114519,1500,0.990881,2.0,24.051071533333523
2022-10-03 19:20:41.335469,1500,0.962463,2.0,24.045737666666863
2022-10-03 19:23:46.559167,1500,0.962213,2.0,24.045070933333534
2022-10-03 19:26:51.781563,1500,0.972,2.0,24.05573866666685
2022-10-03 19:29:57.002324,1500,1.0,2.0,24.04907133333355
2022-10-03 19:33:02.225176,1500,0.976507,2.0,24.089075333333508
2022-10-03 19:36:07.443951,1500,1.0,2.0,24.0564054000002
2022-10-03 19:39:12.665819,1500,0.958426,2.0,24.072407000000187
2022-10-03 19:42:17.889034,1500,0.981551,2.0,24.053738466666847
2022-10-03 19:45:23.1083,1500,0.986218,2.0,24.111077533333475
2022-10-03 19:48:28.329653,1500,0.972984,2.0,24.06974006666684
2022-10-03 19:51:33.55244,1500,0.986817,2.0,24.100409800000197
2022-10-03 19:54:38.770726,1500,0.962138,2.0,24.085741666666834
2022-10-03 19:57:43.991186,1500,0.957983,2.0,24.093742466666857
2022-10-03 20:00:49.212533,1500,0.943758,2.0,24.11574466666685
2022-10-03 20:03:54.434454,1500,0.972457,2.0,24.091075533333534
2022-10-03 20:06:59.65177,1500,0.986817,2.0,24.12041180000014
2022-10-03 20:10:04.872649,1500,0.972984,2.0,24.087741866666825
2022-10-03 20:13:10.092673,1500,0.968908,2.0,24.0950759333335
2022-10-03 20:16:15.31348,1500,0.976507,2.0,24.11307773333347
2022-10-03 20:19:20.533479,1500,0.972984,2.0,24.1010765333335
2022-10-03 20:22:25.753551,1500,0.964218,2.0,24.131079533333487
2022-10-03 20:25:30.972984,1500,0.981043,2.0,24.162416000000093
2022-10-03 20:28:36.192662,1500,0.993485,2.0,24.12307873333351
2022-10-03 20:31:41.414835,1500,1.0,2.0,24.141080533333458
2022-10-03 20:34:46.632968,1500,0.959309,2.0,24.122412000000118
2022-10-03 20:37:51.851464,1500,0.968153,2.0,24.132413000000152
2022-10-03 20:40:57.072508,1500,0.970165,2.0,24.147081133333447
2022-10-03 20:44:02.290248,1500,0.968153,2.0,24.1544152000001
2022-10-03 20:47:07.512081,1500,0.978042,2.0,24.174417200000132
2022-10-03 20:50:12.728828,1500,0.983674,2.0,24.189085333333413
2022-10-03 20:53:17.945747,1500,0.977032,2.0,24.168416600000143
2022-10-03 20:56:23.165534,1500,0.986271,2.0,24.192419000000072
2022-10-03 20:59:28.384156,1500,0.984977,2.0,24.19375246666673
2022-10-03 21:02:33.599107,1500,0.990107,2.0,24.193085733333433
2022-10-03 21:05:38.818203,1500,0.984617,2.0,24.20041980000013
2022-10-03 21:08:44.037079,1500,0.992625,2.0,24.231756266666718
2022-10-03 21:11:49.252879,1500,0.98973,2.0,24.21108753333343
2022-10-03 21:14:54.470151,1500,0.995113,2.0,24.257758866666737
2022-10-03 21:17:59.685338,1500,0.995113,2.0,24.253758466666714
2022-10-03 21:21:04.900768,1500,0.995113,2.0,24.255091933333393
2022-10-03 21:24:10.116765,1500,0.99137,2.0,24.253091733333417
2022-10-03 21:27:15.335585,1500,0.996345,2.0,24.287095133333334
2022-10-03 21:30:20.54814,1500,0.995113,2.0,24.26309273333345
2022-10-03 21:33:25.76654,1500,0.996345,2.0,24.283761466666764
2022-10-03 21:36:30.98029,1500,0.997571,2.0,24.279761066666747
2022-10-03 21:39:36.196618,1500,0.998789,2.0,24.305763666666714
2022-10-03 21:42:41.410339,1500,0.998789,2.0,24.308430600000015
2022-10-03 21:45:46.62669,1500,1.0,2.0,24.34776786666673
2022-10-03 21:48:51.837185,1500,1.0,2.0,24.354435200000037
2022-10-03 21:51:57.051502,1500,0.998789,2.0,24.324432200000036
2022-10-03 21:55:02.265989,1500,0.998789,2.0,24.33710013333337
2022-10-03 21:58:07.478887,1500,0.997571,2.0,24.37043680000003
2022-10-03 22:01:12.693418,1500,0.998789,2.0,24.353101733333354
2022-10-03 22:04:17.905731,1500,0.998789,2.0,24.387771866666686
2022-10-03 22:07:23.117129,1500,1.0,2.0,24.37977106666668
2022-10-03 22:10:28.329759,1500,1.0,2.0,24.3904388
2022-10-03 22:13:33.544242,1500,0.998789,2.0,24.399773066666715
2022-10-03 22:16:38.753983,1500,1.0,2.0,24.405106933333354
2022-10-03 22:19:43.968211,1500,0.998789,2.0,24.4184416
2022-10-03 22:22:49.178892,1500,0.998789,2.0,24.404440199999982
2022-10-03 22:25:54.390435,1500,1.0,2.0,24.429776066666683
2022-10-03 22:28:59.600796,1500,0.998789,2.0,24.445777666666636
2022-10-03 22:32:04.813567,1500,1.0,2.0,24.447777866666637
2022-10-03 22:35:10.024224,1500,1.0,2.0,24.46644639999998
2022-10-03 22:38:15.235325,1500,1.0,2.0,24.445777666666643
2022-10-03 22:41:20.443444,1500,1.0,2.0,24.461779266666596
2022-10-03 22:44:25.655642,1500,0.998789,2.0,24.480447799999993
2022-10-03 22:47:30.864629,1500,1.0,2.0,24.485781666666647
2022-10-03 22:50:36.076498,1500,0.998789,2.0,24.485781666666586
2022-10-03 22:53:41.284997,1500,1.0,2.0,24.479781066666707
2022-10-03 22:56:46.496375,1500,1.0,2.0,24.477114133333323
2022-10-03 22:59:51.703454,1500,0.998789,2.0,24.467779866666728
2022-10-03 23:02:56.912895,1500,1.0,2.0,24.50978406666663
2022-10-03 23:06:02.126646,1500,1.0,2.0,24.521118533333293
2022-10-03 23:09:07.332669,1500,1.0,2.0,24.517118133333312
2022-10-03 23:12:12.543558,1500,1.0,2.0,24.57445719999989
2022-10-03 23:15:17.749868,1500,1.0,2.0,24.523785466666624
2022-10-03 23:18:22.956281,1500,1.0,2.0,24.530452799999974
2022-10-03 23:21:28.166225,1500,1.0,2.0,24.52445219999993
2022-10-03 23:24:33.375932,1500,0.998789,2.0,24.5457876666666
2022-10-03 23:27:38.583287,1500,0.998789,2.0,24.587791866666613
2022-10-03 23:30:43.792563,1500,1.0,2.0,24.551788266666623
2022-10-03 23:33:48.997748,1500,0.998789,2.0,24.567123133333236
2022-10-03 23:36:54.205653,1500,0.998789,2.0,24.57912433333331
2022-10-03 23:39:59.412726,1500,0.998789,2.0,24.62379546666661
2022-10-03 23:43:04.618938,1500,1.0,2.0,24.58645839999998
2022-10-03 23:46:09.828094,1500,0.998789,2.0,24.625128933333208
2022-10-03 23:49:15.033471,1500,1.0,2.0,24.62912933333323
2022-10-03 23:52:20.239185,1500,0.998789,2.0,24.586458399999888
2022-10-03 23:55:25.446946,1500,1.0,2.0,24.63646339999994
2022-10-03 23:58:30.651989,1500,0.998789,2.0,24.63246299999996
2022-10-04 00:01:35.858131,1500,0.998789,2.0,24.615127933333227
2022-10-04 00:04:41.063646,1500,0.998789,2.0,24.64446419999992
2022-10-04 00:07:46.269316,1500,1.0,2.0,24.620461799999937
2022-10-04 00:10:51.47747,1500,0.998789,2.0,24.62379546666661
2022-10-04 00:13:56.682749,1500,1.0,2.0,24.66646639999992
2022-10-04 00:17:01.88818,1500,0.997571,2.0,24.66713313333323
2022-10-04 00:20:07.091284,1500,0.997571,2.0,24.62646239999994
2022-10-04 00:23:12.29809,1500,0.998789,2.0,24.627129133333206
2022-10-04 00:26:17.506081,1500,0.996345,2.0,24.654465199999898
2022-10-04 00:29:22.708555,1500,0.998789,2.0,24.603793466666602
2022-10-04 00:32:27.917626,1500,0.997571,2.0,24.607793866666555
2022-10-04 00:35:33.122703,1500,0.997571,2.0,24.625128933333293
2022-10-04 00:38:38.327268,1500,0.997571,2.0,24.595125933333264
2022-10-04 00:41:43.535562,1500,0.995113,2.0,24.635129933333232
2022-10-04 00:44:48.742857,1500,0.998789,2.0,24.6251289333332
2022-10-04 00:47:53.948465,1500,0.997571,2.0,24.61446119999996
2022-10-04 00:50:59.152448,1500,0.998789,2.0,24.63379646666656
2022-10-04 00:54:04.359029,1500,0.998789,2.0,24.632462999999866
2022-10-04 00:57:09.565377,1500,0.998789,2.0,24.630462799999915
2022-10-04 01:00:14.770735,1500,1.0,2.0,24.64046379999991
2022-10-04 01:03:19.977614,1500,1.0,2.0,24.58445819999991
2022-10-04 01:06:25.184005,1500,1.0,2.0,24.615127933333227
2022-10-04 01:09:30.392231,1500,0.997571,2.0,24.610460799999995
2022-10-04 01:12:35.596994,1500,0.998789,2.0,24.58179126666661
2022-10-04 01:15:40.804129,1500,1.0,2.0,24.603793466666588
2022-10-04 01:18:46.012435,1500,1.0,2.0,24.612460999999893
2022-10-04 01:21:51.21629,1500,1.0,2.0,24.537786866666636
2022-10-04 01:24:56.427007,1500,0.998789,2.0,24.555788666666608
2022-10-04 01:28:01.634449,1500,1.0,2.0,24.59445919999992
2022-10-04 01:31:06.842692,1500,1.0,2.0,24.547787866666564
2022-10-04 01:34:12.049152,1500,0.998789,2.0,24.51845159999994
2022-10-04 01:37:17.259055,1500,1.0,2.0,24.519785066666653
2022-10-04 01:40:22.466179,1500,1.0,2.0,24.567123133333265
2022-10-04 01:43:27.675471,1500,1.0,2.0,24.5544551999999
2022-10-04 01:46:32.88098,1500,0.998789,2.0,24.534453199999952
2022-10-04 01:49:38.092435,1500,1.0,2.0,24.499783066666666
2022-10-04 01:52:43.299732,1500,1.0,2.0,24.48711513333333
2022-10-04 01:55:48.508524,1500,1.0,2.0,24.513784466666614
2022-10-04 01:58:53.71984,1500,1.0,2.0,24.50711713333326
2022-10-04 02:01:58.92953,1500,1.0,2.0,24.505783666666613
2022-10-04 02:05:04.138114,1500,0.997571,2.0,24.475113933333297
2022-10-04 02:08:09.349028,1500,0.997571,2.0,24.478447599999917
2022-10-04 02:11:14.559061,1500,1.0,2.0,24.49511593333329
2022-10-04 02:14:19.766037,1500,0.998789,2.0,24.48111453333331
2022-10-04 02:17:24.976087,1500,1.0,2.0,24.43711013333332
2022-10-04 02:20:30.1873,1500,1.0,2.0,24.447111133333276
2022-10-04 02:23:35.398617,1500,1.0,2.0,24.43977706666662
2022-10-04 02:26:40.608481,1500,1.0,2.0,24.420441800000017
2022-10-04 02:29:45.822966,1500,1.0,2.0,24.40377346666668
2022-10-04 02:32:51.032991,1500,1.0,2.0,24.417108133333322
2022-10-04 02:35:56.246173,1500,1.0,2.0,24.433109733333332
2022-10-04 02:39:01.45546,1500,1.0,2.0,24.417108133333343
2022-10-04 02:42:06.666238,1500,0.998789,2.0,24.379771066666674
2022-10-04 02:45:11.879744,1500,1.0,2.0,24.389772066666676
2022-10-04 02:48:17.094113,1500,1.0,2.0,24.37643740000004
2022-10-04 02:51:22.304978,1500,0.998789,2.0,24.369103333333328
2022-10-04 02:54:27.517856,1500,1.0,2.0,24.363102733333324
2022-10-04 02:57:32.729848,1500,1.0,2.0,24.382437999999993
2022-10-04 03:00:37.94576,1500,1.0,2.0,24.36376946666669
2022-10-04 03:03:43.155142,1500,1.0,2.0,24.339767066666703
2022-10-04 03:06:48.371019,1500,0.997571,2.0,24.4011065333333
2022-10-04 03:09:53.581783,1500,0.998789,2.0,24.34376746666665
2022-10-04 03:12:58.795345,1500,1.0,2.0,24.372437000000026
2022-10-04 03:16:04.008203,1500,1.0,2.0,24.330432800000068
2022-10-04 03:19:09.222268,1500,0.997571,2.0,24.32176526666667
2022-10-04 03:22:14.436257,1500,1.0,2.0,24.34310073333334
2022-10-04 03:25:19.64965,1500,0.993872,2.0,24.266426400000107
2022-10-04 03:28:24.865334,1500,1.0,2.0,24.327765866666702
2022-10-04 03:31:30.077884,1500,0.998789,2.0,24.32243200000004
2022-10-04 03:34:35.295056,1500,0.996345,2.0,24.318431600000054
2022-10-04 03:37:40.507344,1500,1.0,2.0,24.30176326666671
2022-10-04 03:40:45.724919,1500,0.996345,2.0,24.259092333333417
2022-10-04 03:43:50.937754,1500,0.998789,2.0,24.31643140000004
2022-10-04 03:46:56.152481,1500,0.996345,2.0,24.289095333333425
2022-10-04 03:50:01.368299,1500,0.998789,2.0,24.27242700000003
2022-10-04 03:53:06.58305,1500,0.996345,2.0,24.28776186666671
2022-10-04 03:56:11.79981,1500,0.997571,2.0,24.280427800000037
2022-10-04 03:59:17.01462,1500,0.98719,2.0,24.2844282000001
2022-10-04 04:02:22.229581,1500,0.998789,2.0,24.27442720000004
2022-10-04 04:05:27.446355,1500,0.990107,2.0,24.245090933333437
2022-10-04 04:08:32.662808,1500,0.997571,2.0,24.272427000000043
2022-10-04 04:11:37.879261,1500,0.99137,2.0,24.219755066666746
2022-10-04 04:14:43.093938,1500,0.984977,2.0,24.19441920000014
2022-10-04 04:17:48.313176,1500,0.986271,2.0,24.203086733333446
2022-10-04 04:20:53.531727,1500,0.985908,2.0,24.199086333333472
2022-10-04 04:23:58.747642,1500,0.979374,2.0,24.200419800000116
2022-10-04 04:27:03.964668,1500,0.972296,2.0,24.18441820000006
2022-10-04 04:30:09.183275,1500,0.963612,2.0,24.147081133333458
2022-10-04 04:33:14.400953,1500,0.960753,2.0,24.134413200000132
2022-10-04 04:36:19.622258,1500,0.978042,2.0,24.157748866666797
2022-10-04 04:39:24.841271,1500,0.963923,2.0,24.140413800000147
2022-10-04 04:42:30.0588,1500,0.973659,2.0,24.14774786666682
2022-10-04 04:45:35.280779,1500,0.982013,2.0,24.16374946666674
2022-10-04 04:48:40.498705,1500,0.986817,2.0,24.11907833333347
2022-10-04 04:51:45.717519,1500,0.986817,2.0,24.12107853333345
2022-10-04 04:54:50.936602,1500,0.968153,2.0,24.142414000000127
2022-10-04 04:57:56.155536,1500,0.951355,2.0,24.13174626666685
2022-10-04 05:01:01.376276,1500,0.959,2.0,24.13441320000017
2022-10-04 05:04:06.595316,1500,0.996761,2.0,24.144414200000146
2022-10-04 05:07:11.815987,1500,0.986218,2.0,24.10907733333346
2022-10-04 05:10:17.033918,1500,0.972625,2.0,24.168416600000107
2022-10-04 05:13:22.254786,1500,0.996761,2.0,24.119078333333455
2022-10-04 05:16:27.47215,1500,0.952196,2.0,24.133746466666857
2022-10-04 05:19:32.694186,1500,0.960753,2.0,24.136413400000155
2022-10-04 05:22:37.913565,1500,0.957498,2.0,24.098409600000146
2022-10-04 05:25:43.131416,1500,0.993485,2.0,24.115744666666824
2022-10-04 05:28:48.353603,1500,0.990171,2.0,24.10907733333348
2022-10-04 05:31:53.574356,1500,0.975961,2.0,24.094409200000182
2022-10-04 05:34:58.793372,1500,0.972625,2.0,24.139080333333453
2022-10-04 05:38:04.012844,1500,0.958426,2.0,24.07974106666687
2022-10-04 05:41:09.23424,1500,0.996761,2.0,24.111744266666847
2022-10-04 05:44:14.454072,1500,0.957983,2.0,24.06974006666682
2022-10-04 05:47:19.675505,1500,0.975961,2.0,24.08507493333354
2022-10-04 05:50:24.897231,1500,0.979986,2.0,24.088408600000147
2022-10-04 05:53:30.118789,1500,0.921781,2.0,24.067073133333544
2022-10-04 05:56:35.338394,1500,0.950012,2.0,24.076407400000175
2022-10-04 05:59:40.559282,1500,0.942709,2.0,24.071740266666843
2022-10-04 06:02:45.783309,1500,0.979986,2.0,24.097742866666824
2022-10-04 06:05:51.001181,1500,0.962138,2.0,24.07240700000018
2022-10-04 06:08:56.222705,1500,0.962213,2.0,24.059072333333514
2022-10-04 06:12:01.445123,1500,0.934739,2.0,24.059739066666864
2022-10-04 06:15:06.667734,1500,0.972,2.0,24.043737466666865
2022-10-04 06:18:11.888305,1500,0.938753,2.0,24.062406000000163
2022-10-04 06:21:17.11072,1500,0.952178,2.0,24.043737466666904
2022-10-04 06:24:22.332627,1500,0.990881,2.0,24.05773886666683
2022-10-04 06:27:27.55479,1500,0.931758,2.0,24.043737466666876
2022-10-04 06:30:32.77687,1500,0.957498,2.0,24.079741066666873
2022-10-04 06:33:37.996806,1500,0.92097,2.0,24.035736666666864
2022-10-04 06:36:43.221211,1500,0.934018,2.0,24.069073333333503
2022-10-04 06:39:48.440674,1500,0.981551,2.0,24.047071133333535
2022-10-04 06:42:53.66409,1500,0.92625,2.0,24.055738666666837
2022-10-04 06:45:58.885779,1500,0.962213,2.0,24.03907033333353
2022-10-04 06:49:04.106833,1500,0.943051,2.0,24.060405800000197
2022-10-04 06:52:09.328623,1500,0.990881,2.0,24.04973806666686
2022-10-04 06:55:14.551312,1500,0.981551,2.0,24.051071533333523
2022-10-04 06:58:19.773666,1500,0.877427,2.0,24.045737666666867
2022-10-04 07:01:24.994457,1500,0.981551,2.0,24.04307073333353
2022-10-04 07:04:30.216653,1500,0.981551,2.0,24.055738666666855
2022-10-04 07:07:35.437079,1500,0.920432,2.0,24.033736466666877
2022-10-04 07:10:40.658076,1500,0.972,2.0,24.03440320000021
2022-10-04 07:13:45.880991,1500,0.990881,2.0,24.047737866666857
2022-10-04 07:16:51.102323,1500,0.880628,2.0,24.019068333333554
2022-10-04 07:19:56.32525,1500,0.931758,2.0,24.044404200000166
2022-10-04 07:23:01.546489,1500,0.981551,2.0,24.03506993333353
2022-10-04 07:26:06.770901,1500,0.909877,2.0,24.029736066666867
2022-10-04 07:29:11.993883,1500,0.942258,2.0,24.03707013333355
2022-10-04 07:32:17.21392,1500,0.824986,2.0,24.023735466666878
2022-10-04 07:35:22.438727,1500,0.981551,2.0,24.049071333333504
2022-10-04 07:38:27.660183,1500,0.912816,2.0,24.02973606666689
2022-10-04 07:41:32.880788,1500,0.920432,2.0,24.033069733333544
2022-10-04 07:44:38.105018,1500,0.910594,2.0,24.047071133333525
2022-10-04 07:47:43.325706,1500,0.943319,2.0,24.029069333333517
2022-10-04 07:50:48.54767,1500,0.972,2.0,24.055738666666866
2022-10-04 07:53:53.769733,1500,0.972327,2.0,24.026402400000215
2022-10-04 07:56:58.99338,1500,0.962213,2.0,24.045070933333534
2022-10-04 08:00:04.216051,1500,0.824986,2.0,24.025735666666872
2022-10-04 08:03:09.438041,1500,0.962463,2.0,24.041070533333546
2022-10-04 08:06:14.65944,1500,0.942258,2.0,24.03907033333355
2022-10-04 08:09:19.882409,1500,0.931305,2.0,24.041070533333546
2022-10-04 08:12:25.103436,1500,0.877427,2.0,24.050404800000212
2022-10-04 08:15:30.327318,1500,0.886077,2.0,24.052405000000192
2022-10-04 08:18:35.547959,1500,0.93,2.0,24.060405800000193
2022-10-04 08:21:40.771508,1500,0.981551,2.0,24.04707113333352
2022-10-04 08:24:45.992803,1500,0.962213,2.0,24.062406000000177
2022-10-04 08:27:51.212633,1500,0.952178,2.0,24.051738266666828
2022-10-04 08:30:56.436447,1500,0.981551,2.0,24.065739666666868
2022-10-04 08:34:01.655973,1500,0.93,2.0,24.060405800000154
2022-10-04 08:37:06.880284,1500,0.950012,2.0,24.067739866666866
2022-10-04 08:40:12.100495,1500,0.961673,2.0,24.08574166666686
2022-10-04 08:43:17.321592,1500,0.969416,2.0,24.082408000000186
2022-10-04 08:46:22.541649,1500,0.979421,2.0,24.118411600000105
2022-10-04 08:49:27.761317,1500,0.972984,2.0,24.0990763333335
2022-10-04 08:52:32.983421,1500,0.981043,2.0,24.18241800000013
2022-10-04 08:55:38.202081,1500,0.965644,2.0,24.151081533333432
2022-10-04 08:58:43.419809,1500,0.979714,2.0,24.18108453333344
2022-10-04 09:01:48.637853,1500,0.96609,2.0,24.157748866666743
